,Cross-Domain Sentiment Analysis,Twitter Sentiment Analysis,Product Sentiment Analysis,Hotel Sentiment,Restaurant Sentiment Analysis,Real Result
"""Tarina protected me from pregnancy, but not without a cost. I was on this for a total of two months, two pill packs. The first pill pack had less side effects, but the second was awful. I didn't notice any mood changes or anything, but several things happened with my body: Every day on this pill (1st &amp; 2nd pack) I woke up with a hangover type headache. Excedrin helped, but at this point I was taking it every day. After my first pack, my period lasted 1 maybe 2 days (I am usually a light bleeder 3-4 days.) once I started my second pack, I got a full on period in the middle of my pack. Not to mention, I had awful stomach pains all the time. I had never had these issues with birth control prior. As soon as I got off it, I felt relief in days.""",Negative 0.779,negative 0.835,Negative 0.945,Bad 0.075,Bad 0.924,5
"""I dropped a Jean size. My close relatives say they have noticed some weight loss results. The nausea is awful when I eat unhealthy food. So I stick to my fruits, vegetables and lean meat. I cut out bread, white rice and other bad carbohydrates out of my diet. I only have half a cup serving of brown rice. For breakfast, I choose to eat fruits as I am a full time university student and I don't need to feel nauseated. For lunch I have a small meal, then in the evening I either eat fruits/veggies or nothing. I drink so much water...I am always thirsty lately. Again, the water seems to drain out the nausea and occasionally diarrhoea from bad food choices. 

I will keep you updated on my journey!

In all honesty, I feel so good now .""",Positive 0.947,negative 0.863,Positive 0.812,Bad 0.625,Bad 0.759,10
"""I have been on this medication for little under a year. I will say that I have not had a seizure since I've started taking the medication. Unfortunately there are a lot of side effects with this medication, dizziness, vision problems and headaches. I think my dosage may be too high but my neurologist refuses to lower it because of its outcome thus far. I have tried to learn to deal with the side effects. I do not think that they will ever go away but I guess I can just be happy being seizure free. I was on Trileptal before and was having seizures every time I was stressed about something. Overall, the medication has given me back control!""",Positive 0.55,negative 0.851,Negative 0.52,Bad 0.055,Bad 0.955,9
"""So I was administered this medication when I was in early high school. I gave it a 10 because it was great for pain relief on the other hand very addicting. A year passed I used it once. Into year two I had another stomach attack and had to use the butorphonal once more. I then continued to have pain that entire week and &quot;had&quot; to use the butorphonal again and again. My point here is this drug is great for pain if you don't have an addictive personality because like me I did as an early freshman and ended up in a rehab facility detoxing, no one should have to go through that ever.""",Positive 0.483,negative 0.783,Positive 0.677,Bad 0.043,Bad 0.698,5
"""I've been taking Contrave for almost 1 month and I haven't lost much. I find the weigh in everyday very discouraging. I also don't think it's always accurate. I'll continue to take it for another month...if I don't see a difference by the I will stop taking it.""",Negative 0.984,negative 0.833,Negative 0.594,Bad 0.076,Bad 0.685,2
"""I have severe osteoarthritis and am an active soccer player.  Voltaren has helped me play soccer again without pain.""",Positive 0.675,negative 0.753,Positive 0.855,Good 0.633,Good 0.81,10
"""So I was able to get through day 6 of using. Monistat 7. Tonight, the cream started coming out and the crazy burning started. Had to go wash it off. I don't know what the hell is in this cream that's worse than the yeast infection itself! Never again. Going to the gyno for something else if this yeast infection doesn't go away completely with these 6 days of torture. The only reason I endured those 6 days was that I'd wash the stuff off in the morning after peeing. Once that stuff started coming out, I would just shower.""",Negative 0.998,negative 0.781,Negative 0.923,Bad 0.832,Bad 0.991,1
"""I took reclipsen for 2.5 years. It was wonderful! Only now that I haven't been taking it have I had acne and weight gain. I just refilled my prescription for it! I do a 9 week cycle. 9 weeks of active pills then a period week and repeat. Wonder wonderful. Also, it did not decrease my sex drive in any way. Maybe it even boosted it? Works amazingly. No pregnancies and much better periods. Mine were 13-16 days long and so heavy that in the first few days I would often fall back down after standing. With it they were about a week long and manageable.""",Positive 0.582,negative 0.515,Negative 0.725,Good 0.587,Bad 0.717,10
"""Stress from travel compounded with family emergency stopped my bowel for more than 7 days. Tried all the favored laxatives from experience, nothing helped in the least. Within 6 minutes after my suppository I began having results. Immediately inserted my second suppository and within 10 minutes greater results &amp; relief. 
The internet helped me understand how to use properly &amp; why these are effective.""",Positive 0.922,negative 0.806,Negative 0.678,Bad 0.295,Bad 0.563,10
"""I was prescribed zolpidem to treat my sleep issues.  I took it for about two months.  It did allow me to sleep through the night, however I noticed significant mood changes.  I became very aggressive and emotional at the drop of a hat.  I became concerned because I could not fall asleep without taking zolpidem.  I became shaky at times and just didn't feel right.  I found a new doctor and have been off the zolpidem for a week now.  She gave me trazodone which is not so addictive.  I have slept the last two nights with no medicines at all.  I am feeling so much better.  I know everyone reacts differently to medicine but I feel that the zolpidem made things worse for me.  I am relieved to be off of zolpidem.""",Negative 0.839,negative 0.909,Negative 0.861,Bad 0.12,Bad 0.978,3
"""I am 3 weeks in using this drug. I have a few medical issues that has contributed to weight gain. I do seem to have more energy during the day 
but I so far I don't like the side effects I am having.  Not sleeping well, I still 
feel like I am starving all the time. Depression and anger issues too. By night time I feel so hungry I can't even get to sleep. Not sure if I should 
give this medication more time? I need to lose about 30 lbs or so. I did lose
8 lbs the first 2 weeks but nothing the third week. I don't necessarily crave
anything, I just feel like I'm starving. I am 46 year old woman and I do
have gastroparesis along with other illnesses. So I really need to get my
weight down. I don't know what I'm doing wrong?""",Negative 0.685,negative 0.949,Positive 0.678,Bad 0.534,Bad 0.864,3
"""I was happy to find these reviews.  I read through them and got some idea of what to expect.  This is my 3rd colonoscopy but the first time with this prep.  It is by far much easier than the others!  I cannot chug so I have to drink it in small amounts.  I chilled the prep, used a straw, and I bit into an orange wedge after every sip.  I don't even know what the prep tastes like  because of biting into the orange after every drink.  Went down fast!""",Positive 0.812,negative 0.718,Positive 0.86,Bad 0.065,Good 0.635,8
"""This medicine is a lifesaver. I felt like my life was over. I was in constant pain day and night. I could not sleep, I was constantly depressed. Fibromyalgia took my life away. Cymbalta gave me my life back. I recommend this to anyone with these symptoms.""",Positive 0.986,negative 0.677,Positive 0.569,Bad 0.311,Bad 0.921,10
"""I swear by Levaquin! It's what works for me. I spent so much money on Amoxicillen, Z-Pack etc... and it doesn't help. I have used it from a sinus infection, UTI, and pulmonary illnesses. It's the medicine of choice for me. I have never experienced any side effects or adverse reactions. I'm very compliant with taking it daily, there have been times I missed doses because they're prescribed 3-4x a day. It's fast acting and does the trick, love it.  I do think about becoming resistant to Levaquin, down the road, but by that time hopefully there will be another medicine of choice that is equally as effective! Thanks.""",Positive 0.985,negative 0.725,Positive 0.551,Good 0.094,Bad 0.941,10
"""Lexapro quickly lifted me out of depression and kept me that way. I was really impressed at how un-depressed I felt, and with no apparent side effects. As advertised, it worked fabulously as an antidepressent. It lifted me out of the darkness and into the, well, the GRAY. Don't get me wrong--it was great to be out of depression--just not at the expense of the glint in my eyes. My psychiatrist asked me about my relationships, and it hit me that I didn't really have any. I couldn't remember the last time I felt aroused, let alone had an orgasm. He cut my dose in half, but it didn't help. Depression decended rapidly, so he put me back on Prozac. It will work well for awhile, but for now I am back to life, love, and some mighty fine sex.""",Positive 0.672,negative 0.771,Positive 0.535,Bad 0.042,Bad 0.925,8
"""When I started having Brintellix 10mg, nausea and itching nearly made me discontinue, but as my doc added Atarax 25mg (hydroxyzine) those nasty side effects disappeared completely. I think I am pretty satisfied with the drug, since I can tolerate it better than SSRI's or SNRI's, only minus is the higher cost compared to the older drugs.""",Positive 0.876,negative 0.705,Positive 0.811,Bad 0.041,Bad 0.934,9
"""I started taking Abilify 3 days ago to go along with paxil and vistral and I feel great the reacurring negative thoughts are more under control and sad feelings are gone. I am so thankful""",Positive 0.93,positive 0.594,Positive 0.812,Good 0.227,Bad 0.556,10
"""My first pack, it's been fine for me. I usually experience a bit of nausea with birth control pills and this one wasn't too bad at all! Breasts are pretty tender and seem to have grown a bit. I love that its so cheap and does what it's intended to do. Before this my insurance wouldn't cover birth control so to me this is a God send. """,Positive 0.981,negative 0.768,Negative 0.638,Good 0.402,Bad 0.516,10
"""The doctor put my nine year old on Unichem 0.1 mgs at night to sleep. He also has autism spectrum. I was worried about him taking this medicine at first but he is finally going to sleep and getting a good sleep without waking up. I wanted to know if anyone experienced any reactions I need to look for. Concerned mommy.""",Positive 0.86,negative 0.582,Positive 0.822,Bad 0.238,Bad 0.911,6
"""I have taken this drug off and on for 5 years now. I use it for Chronic Pelvic Pain Syndrome. It works the best out of anything I have tried thus far. It takes most of my pain away, stops the frequent urination but it does have side effects. When I first started taking it my only side effect was dry mouth which went away after two months. After a year I built up a tolerance to the drug and it has never worked the same sense. The longest I can take it now is 1-2 weeks before it wears off. I usually take it when my symptoms are so bad that I must take medicine. Generally, I take it for a week straight then go off of it. I get withdrawal like symptoms for a day and usually my pain goes away for a week to two months and then I repeat this cycle""",Positive 0.596,negative 0.629,Negative 0.707,Bad 0.346,Bad 0.865,8
"""First antidepressant I tried after my first panic attack (which eventually turned into GAD based depression).  This med didn't seem to help at all.  Made me super somnolent yet I couldn't sleep without the aid of a benzo.  My brain just felt overactive.  First time I took it was for about 2 and 1/2 weeks, hated how I felt, got off and was fine.  Second time, a few months later, feelings came back.  I decided to try this one more time.  Again, worse sleep and just made me feel super disconnected and tired all the time.  Mind you, I originally tried at night and after no success with sleep, switched to morning.  After a month, I stopped it.  It wasn't helping at all.  Heard this is most sedating of SSRI's but wasn't for me.""",Negative 0.995,negative 0.929,Negative 0.95,Bad 0.197,Bad 0.999,4
"""This is the only drug that works for me. I use it in a combination with a holistic remedy (Nervefix) as well as 500 mg a day of Alpha lipoic acid and chelated magnesium and a host of other herbal medicines for various other complications and for general health. I am trying to reduce the Neurontin, but it is very difficult as it does keep the neuropathy at bay. """,Positive 0.65,negative 0.623,Positive 0.67,Good 0.184,Good 0.579,7
"""I started taking this for a while to help with my migraines. The first two weeks it worked and then the doctor upped my dose to use it as my seizure medication as well. When he upped the dose apparently my body did not like that and my migraines came back, just going back down didn't do the trick. After about a year of being off of it and trying 6 other prescriptions, my new doctor said she didn't understand why they had come back when the dose was upped and maybe that it was totally out of my system we could try again. I went back on it and my migraines have decreased from one every day meaning literally 7 days a week to about 3 or 4 a week, but no soda like others stated and this time I had to quit smoking cigarettes because they tasted stale.""",Negative 0.998,negative 0.927,Negative 0.922,Bad 0.092,Bad 0.996,7
"""Ceftin is the only antibiotic that cured my Lyme Disease after trying others.   I have been symptom free for many years now.  I took it for 6 weeks.""",Positive 0.544,negative 0.606,Negative 0.817,Bad 0.048,Good 0.656,10
"""I was diagnosed with fibromyalgia about 1 yr ago, Dr. prescribed Cymbalta, got discouraged at first because it didn't seem to help in the first couple weeks, but then after staying on for about a month, pain was greatly decreased. Not a fan of being on medicines, but without it my quality of life is not the same.""",Positive 0.742,negative 0.772,Negative 0.791,Good 0.02,Bad 0.842,9
"""Why am I experiencing pregnancy symptoms? And why can't I sleep anymore? Not lookin to good Xulane. I just started two weeks ago..""",Neutral 0.628,negative 0.867,Negative 0.686,Bad 0.115,Bad 0.849,3
"""Please don't take the pills! The suppositories are great though! I took 2 around 4:30pm. Before bed I had a terrible burning feeling in my abdomen. At 1:30 I woke up in pain and went to the bathroom. Seemed to be nothing but gas-the worst possible gas you could ever have trapped inside you! I actually thought I was dying and wanted to call 911. Thirty minutes of this then I finally pooped. Not much, soft but formed. Back to bed, an hour later the diarrhea started. It's 5am and it hasn't stopped. Explosive watery smelly awful stuff. Felt like hot lava. Do not give this to children. Or adults. Never ever take these. I'm throwing them out! I gave it a 2 because it technically works. I actually lost 2 pounds (so far) :(""",Negative 0.997,negative 0.971,Negative 0.813,Bad 1,Bad 0.999,2
"""I'm a 26 year old woman. After suffering from depression and anxiety for most of my life, I finally decided to seek help from my doctor and he recommended that I try Escitalopram for a month to see if it helps. I didn't ever think I would feel &quot;normal&quot; but this medication has literally saved my life. I had mild side effects when I first started taking it (gas, nausea, lack of appetite, excessive yawning, and my tongue went a little numb), but they have subsided now at two weeks and I'll I'm left with is feeling balanced! I feel wonderful. I do take it at night because I found it worked better for me and insomnia that I've suffered from for years has gone away. I have gotten my life back.""",Positive 0.998,negative 0.732,Positive 0.711,Bad 0.071,Bad 0.862,10
"""I have been using LoEstrin FE 1.5/30 since Sept 2012.  I've been on various other BC pills since 1999 and this is hands down the best I've experienced.  I have zero side effects.  My cycle is perfectly 28 days (to the hour), my period is short (2 days) and light (I use light absorbency tampons or a pantyliner).  I cannot recall the last time I experienced cramps, and I only ever have acne in places I touch my face. I love this pill.""",Positive 0.971,negative 0.813,Positive 0.976,Good 0.314,Good 0.965,9
"""I recently had my second Mirena inserted. I had my first one for 6 years. I had a little bit of spotting for the last year or so, perhaps due to the hormones reducing.  I had gained almost 60 pounds since my first insertion. But it was gradual and I never attributed it to the Mirena. I recently went on a low carb diet...started exercising and voila, 40lbs lost in a 3 month period! I guess it wasn't the Mirena after all. When I got my second one inserted I gained 5 lbs of water overnight and bloated something fierce.  I began to worry, what if I start to gain again? Well I gave it 2 weeks I'm down on the scale lower than ever! I'm a happy Mirena user.""",Positive 0.775,negative 0.666,Negative 0.571,Good 0.325,Bad 0.848,10
"""This worked both times I took it. The first time I took it in 2014, I wasn't very nervous because I didn't ever consider tracking when I was fertile, so I didn't consider ovulation, just got my period and was happy.

The second time I took it, I was terrified. I was very fertile when my boyfriend and I had sex, (unprotected...  I know, getting the copper IUD next month). I took the pill the day after and it made me feel slightly queasy. I was moody, and it made me break out a little (I usually get some acne around the time my period starts too). The side effects lasted on and off for the entire time. I think i took the pill around August 6th, and I just got my period yesterday, August 21st. It came about 4 days late, but it works! :)""",Negative 0.967,negative 0.696,Negative 0.561,Good 0.432,Bad 0.927,10
"""I'm on day 3 of this prescription. I'm still unsure of any side affects or effectiveness. I've taken adipex many different times, over the last 5 years. I could always &quot;feel&quot; when it was working. This definitely doesn't suppress any appetite for me, like the adipex did. As of now I don't understand what it does. I'm hoping as I increase the dosage, the medication will begin to help with the weight loss. I have noticed, however, that I am very tired after taking it. I'm also taking 25 mg of topamax in the morning, and 25 mg at night for headaches, as well as 20 mg of Prozac for anxiety. My doctor said they were all ok to take together, and that one wouldn't cancel out another. 
I will update after a month on Contrave.""",Negative 0.647,negative 0.827,Negative 0.811,Bad 0.743,Bad 0.974,6
"""I'm on 75mg venlafaxine but I'm going up another 37.5mg I'm scared is this ok to do as my psych said that 75mg is too low.""",Neutral 0.536,negative 0.704,Negative 0.902,Bad 0.626,Bad 0.8,5
"""My family doctor recommended this to me along with some samples....wow...couldn't believe the relief. Almost instant. Also helped the carpal tunnel in my hands.  No more pain from typing all day.""",Positive 0.987,negative 0.591,Positive 0.962,Bad 0.059,Good 0.536,10
"""Male, 53, regular exercise, healthy diet. Started losartan (Cozaar) 2 weeks ago due to high blood pressure. Dropped the blood pressure first day, but still is high - before taking BP was 160's / 110's , now it's 140's / 90's.Noticed frequent urination - like every 15 minutes. I canceled an international vacation because of this. Then came the anxiety at night. Never had anxiety this bad - ever. Finding myself locking the doors, checking to make sure they are locked multiple times. Slight confusion and short term memory problems. Yesterday bought a $1500 large screen tv that I really did not need and does not even fit on our tv stand. Numbness in one thumb. Dizziness - almost fell backwards off of stool at restaurant. Giving it one more week""",Negative 0.999,negative 0.965,Negative 0.596,Bad 0.327,Bad 0.944,5
"""I've been on Lyza for 13 months and my period is so irregular. I once didn't get it for 2 months and every month it never comes at the same time, and I take the pill at the same time every single day. I don't have any other side effects. I wish I could just take an estrogen pill again because everything was fine when I took that!!!!""",Negative 0.961,negative 0.726,Positive 0.764,Bad 0.073,Bad 0.975,6
"""I wasn't on this long enough to see anything positive, because it made me lethargic, gave me headaches, body aches, and completely sunk my libido. Two other people I know who went on Lamictal around same time as me also had their libidos die.""",Negative 0.976,negative 0.762,Negative 0.774,Bad 0.223,Bad 0.968,2
"""Started using lisinopril stopping water pill due to night Terrors.  BP went down the first week the went back to high so they doubled my dose to 20mg a day. My. Face has a burning itch around the face near the ears, horrible cough all day and night, also none stop headache. I really dislike drugs I mean really..... what's the long term effects?  Gonna lose weight, exercise, no gluten, and meditate .  See how it goes.""",Negative 0.936,negative 0.909,Negative 0.546,Bad 0.711,Bad 0.922,1
"""I am 67 years old, postmenopausal for 9 years, with typical vaginal dryness but no other issues. No problems with either Vagifem tablets or Estrace cream in the past. I had more vaginal discharge with Yuvafem. After 2 months on Yuvafem I developed vaginal spotting, fever, and a kidney infection! Was treated with oral antibiotics, and within a couple of days the vaginal spotting stopped as well. My GYN has since found a benign cervical polyp and attributed the spotting to that, but I'm not convinced. I have never suffered from UTIs so this was too much of a coincidence. I believe the excessive discharge from Yuvafem led to bacterial overgrowth, spotting, and subsequent urinary tract/kidney infection. I'm back to Estrace cream.""",Positive 0.977,negative 0.856,Negative 0.562,Good 0.037,Bad 0.689,1
"""I'm 42 years old and was having irregular periods, had tests and ultrasound done and discovered I had a 1mm sized cyst on each of my ovaries. Was told that cysts are normal and at my age am entering pre menopauseƒ??. Just had liletta IUD inserted today, 2 hours ago to be exact. Was very painful, took 800 mg of ibuprofen, and still feel pain mostly on lower left side of back and bloating. I will post again in a few days to update my experience.""",Negative 0.91,negative 0.773,Positive 0.662,Bad 0.268,Bad 0.955,6
"""I recently had a colonoscopy and was directed to take Moviprep.  If you are on antidepressants or have a very sensitive stomach do not take this product.  I drank only half a litre and the effects were very negative.  Moviprep cleaned my stomach of everything including the anti depressant I am taking (Celexa).  My body went into withdrawal and I had a huge panic attack.  My doctor suggested I take Florastor to restore the good bacteria in my stomach which allowed my body to once again absorb Celexa and allow it to take effect.  After four days of taking Florastor the panic attacks stopped and so did the nausea.""",Negative 0.774,negative 0.747,Positive 0.584,Bad 0.065,Bad 0.924,1
"""I had Implanon inserted May of 2012. Once it was inserted, I continued to have a period for 6 months non-stop, which caused some other issues. Once that stopped, I had periods for two weeks, and then would be off for two weeks, and then back on. This went on for a year. Now they come and go as they please. One thing that I've had a hard time dealing with though is the weight gain. I gained 10 lbs in just one year, and during this second year I have gained 5 more lbs. I have never in my life had an issue with weight (gaining or losing), but this has been it for me. It has also given me extremely painful periods. It HAS done it's job in preventing pregnancy though! Which I am pleased with!""",Negative 0.642,negative 0.757,Positive 0.536,Good 0.219,Bad 0.743,5
"""It took years to find the right combination of medications for me. Without it, I am a leaky faucet, with morning nausea and vomiting, constant runny nose, sore throat. They keep recalling this. I could handle it for a few weeks but this is year round!""",Negative 0.865,negative 0.427,Positive 0.738,Bad 0.093,Good 0.622,10
"""Had a headache from drinking the night before.  Took 6mg Dilaudid, the pain was gone almost instantly.""",Negative 0.803,negative 0.577,Positive 0.799,Bad 0.733,Bad 0.866,10
"""I split the tablets into 6 portions and I sleep well but I am very groggy the next morning and find it very hard to wake up. I stay sleepy and tired almost all day long. I feel very uncomfortable driving to work in the morning because I am so groggy.""",Negative 0.992,negative 0.56,Positive 0.552,Bad 0.241,Bad 0.832,2
"""I've been on and off this medication for a few years now. I have mixed feelings towards it. The first 30 minutes to an hour of taking it , I feel a rush and a feeling of I can do anything. That rush motivates me to go to the gym actually. After the rush is gone I feel more focused and alert. After the alerteness has warn off I feel moody and irritable. I'm very aware it's the medication making me on edge and try to control it. 
I get a bit headachy sometimes and it bothers my stomach from time to time. Always hungry? Not on this medication. Appetite gone, at least for a while until the next pill. Make sure to eat!
I would say this medication is addictive and would not recommend it to anyone that has an addiction problem.""",Negative 0.987,negative 0.92,Negative 0.734,Bad 0.299,Bad 0.6,9
"""After sucessfully taking Avinza 120 3x daily I was selected to try Embeda 120. I took my 1st dose shortly after leaving the Pharmacy. Stopped for a take-out sandwich. When I reached home I started feeling strange...by the time I walked into my kitchen I heard a loud sound like cicadas in the trees...thought &quot; this is springtime, what are they doing out?&quot; Then I realized the sound was in my head. Got super dizzy, barely made it to the bed before experiencing instant, total withdrawal symptoms. And no, I didn't crush the Embeda  just swallowed it. I writhed around the bed for 8 hours in violent convulsions, badly hurting my knees which needed replacement. Found out later I was one of the 8-12 % who carry an enzyme that releases the Naltrexone""",Negative 0.995,negative 0.758,Negative 0.609,Bad 0.913,Bad 0.92,1
"""It's May 13 the 2017 I'm in my second week of contrave, so I now take 2 pills a day I go to 3 pills for week 3.  I am a 53 yr old male, I started with a weight of 276 after 2 full weeks I'm at 266. The scaledown program is absolutely great. I weigh every morning the scale sends a cellular signal through my phone to scaledown, they then send me a text to monitor my progress. They give me advise and encouragement. Really beneficial. I sure hope this continues to work for me, I'm really tired of hearing the words morbidly obese!! Only downside is occasionally feeling nauseated, dizzy, mild headaches, but nothing I can't tolerate. And of course the cost, since my insurance Will not cover the medication my cost is $90 for a month supply.""",Positive 0.954,negative 0.88,Negative 0.59,Bad 0.287,Bad 0.634,9
"""I currently have moderately severe acne which has resulted in anxiety, depression and generally feeling hopeless and i cannot tell you how hopeful I am that this may be the answer.

I have only been taking this medication for 6 days (50mg a day) alongside birth control pill Diannette (brenda) and my skin already appears to be clearing, I am amazed because I have tried absolutely everything including accutane which gave me some horrendous side effects.

Initially I had a small break out but these pimples already seem to be healing. The only side effect I have experienced is feeling like throwing up

I will post a further update when I have finished the course. But I am Hopeful!""",Positive 0.826,negative 0.856,Positive 0.729,Bad 0.101,Bad 0.965,7
"""For years I've had to deal with my overactive bladder. I went on various prescription drugs only to have bad reactions, the worse being severely dry eyes causing a tear in my cornea, it did not put me in my happy place. In 2007 I had a bladder suspension which stopped the peeing when I laughed, coughed, sneezed or cried. That change my life but I still had that &quot;key in the door&quot; peeing sensation. I still had to find the bathroom every time I entered a mall or grocery store. I found the best urologist. We tried the interstem.  Unfortunately I herniated a few discs in my back due to a car accident.  The interstem had to come out in order to have a MRI. I have had Botox 5 times now. It's amazing. now I even get injections in his office &amp; awake""",Negative 0.5,negative 0.765,Positive 0.528,Bad 0.47,Bad 0.974,10
"""I have been taking Sprintec for about two years. The first day of my period is still slightly painful, but the pill is extremely effective. My boyfriend finishes inside of me every time we have sex for almost a year now and I have yet to get pregnant.""",Positive 0.841,negative 0.793,Positive 0.867,Good 0.083,Bad 0.63,10
"""used only 1 pill (100% guarana) early AM for the day to stay awake, alert, and focused. it worked.""",Neutral 0.451,negative 0.454,Negative 0.683,Good 0.039,Good 0.559,10
"""I have been getting cold sores since I was 9 years old, sadly when I was little they didn't know what cold sores were and how contagious they were. Therefore they were spread much more often than today. They are miserable, not only are they very painful, it's hard to eat as well but they are very very embarrassing. People look at you like you have the plaque. I used to suffer for 2 weeks during an outbreak but now I take valtrex at the first sign and if I catch it fast enough I don't even get the cold sore. If not then it's pretty much gone in 3 days. It doesn't get near as big or as painful and it's much easier to hide. I love this medication and can't say enough good things about it. try it you won't be disappointed.""",Positive 0.978,negative 0.826,Positive 0.722,Bad 0.7,Bad 0.72,10
"""I take amlodipine, irbesartan and bystolic for high blood pressure. Amlodipine is the most effective of the three at a maximum suggested dose of 10 mg daily. It seems like bystolic is least effective (nebivolol). My heart rate does not require lowering so the bystolic may be unnecessary. I use 300 mg of irbesartan daily, the maximum dose.""",Neutral 0.502,negative 0.666,Positive 0.642,Bad 0.243,Bad 0.624,3
"""I've been on this for 3 months (before that, I was on Orsythia for 6 months, but my ob-gyn switched me over for some reason). Since starting Sronyx, I've noticed my acne has gotten worse, but I've had an increased sex drive, lost weight, and my periods are very light and short! I would recommend it.""",Positive 0.94,negative 0.846,Positive 0.533,Good 0.285,Bad 0.572,9
"""It changed my life""",Neutral 0.761,neutral 0.405,Positive 0.601,Good 0.498,Bad 0.747,10
"""I was on Alesse for about 4 years. Just going off it now just to see how I feel off birth control (if I feel any different). My experience with it was great. My period cramps became way more manageable and my periods only ever lasted about 4 days max. For the last 2 years me and my boyfriend would have sex no condom and never had any scares so it works well! ( I was good with it and took it every night before bed). I don't have acne prone skin so I didn't experience any problems while on the pill. 

I've been on Alesse since grade 12 so I'm curious as to how my body might be off the pill thats the only reason I'm going off it, and I would definitely take it again if/when I go back on the pill.""",Positive 0.989,negative 0.703,Positive 0.703,Good 0.303,Bad 0.503,10
"""Reduced burning significantly""",Neutral 0.636,neutral 0.395,Negative 0.68,Bad 0.33,Bad 0.713,8
"""This is the only birth control pill I've ever been on that has really worked for me. No side effects at all (besides mild nausea and headache for the first few days). My mood was so even. The big problem is that my insurance will not pay for it, so I am taking Tri-Sprintec, which has a slightly higher dose of estrogen. """,Negative 0.764,negative 0.874,Positive 0.522,Bad 0.205,Bad 0.61,10
"""I suffer from anxiety/panic disorder and I was given Buspar 10 MG twice daily.  I felt very light headed and like I had a constant head rush. My Dr tried increasing the dose to 20mg twice daily and with that I couldn't keep my eyes open.  I had to nap for 2 to 3 hours.   It was just awful.  After nearly 4 weeks of being on this medication, I have insisted that I been taken off of it.  I am on 5 MG twice a day for today and tomorrow and then I'll be done with it and I hope the side effects go away soon.  Just an awful experience.""",Negative 0.889,negative 0.739,Negative 0.901,Bad 0.728,Bad 0.989,1
"""Started Nuvaring on a Sunday and by Tuesdsay I was in the emergency room with  severe abdominal pain, back pain, and headaches. The emergency room could not find anything wrong with me so on Wednesday I was back at my primary care doctor. I was previously on Sprintec and clearly that worked better for me because I had no side effects. My doctor said I had an allergic reaction to the hormones in Nuvaring. It is convenient which would have been nice since I am going to college in the fall and it works amazingly well for my sister. Regardless, make sure that you change birth control immediately if you begin having any side effects because it will probably only get worse.""",Positive 0.671,negative 0.764,Positive 0.77,Bad 0.037,Bad 0.618,3
"""I started the combonation of Tretinoin Cream 0.025, Doxycycline, and Clindamycin Gel on November 2nd. I stopped taking the Doxycycline, and I also stopped applying clindamycin after 5 weeks, and only continued using the Tretinoin Cream. Its now been 13 weeks since then, and the results are worth the wait. The only thing that you have to keep in mind is that it takes a long time to work. I was expecting to see clear skin by 6-8 weeks but I was still purging with new acne by the 10-11th week. Toward the 12th week everything flattened out and now all I have is scarring and hyper pigmentation. But with the continued usage I notice that they are getting lighter. So if you are feeling down about the results wait it out, and it will pay off.""",Positive 0.956,negative 0.838,Negative 0.779,Good 0.019,Good 0.502,9
"""I lost 13 pounds in 10 days. At first I was very excited because the weight was coming off extremely fast but my body caught on and the weight loss is slowing down. My appetite is suppressed and I have no desire for chocolate over a healthy salad. 
Side effects: On the second day of Qsymia, I noticed my Diet Coke taste like Diet Pepsi (I strongly prefer Diet Coke). In addition, I had the numbness / tingling in the face, feet, and hands. After five or so days, the tingling in the feet remains, but it is very noticeable at times (especially when lying down). About day seven, I started dealing with constipation. That may be contributed to the fact that I choose to eat healthy and foods without fats (to simulate movement).""",Negative 0.878,negative 0.822,Positive 0.693,Bad 0.056,Bad 0.959,10
"""I had my 8th child in Nov/2015.I  received a depo shot before I was discharged. I had a quick break between postpartum bleeding and my period.  Then all sudden now my periods are 2-3 weeks long.  :( I'm on day 9 right now. Still bright red blood with no ending in sight.""",Negative 0.976,negative 0.717,Negative 0.585,Bad 0.331,Bad 0.716,1
"""Oxycodone relieves 85%  of my pain and 99% of my fatigue. Side effect, constipation is the only problem I have to deal with other wise this drug works great. I've been taking it about eight years.""",Positive 0.856,negative 0.459,Positive 0.913,Good 0.065,Bad 0.981,9
"""I was first diagnosed with ADHD at the age of 6. My parents at the time decided against treating my illness with any form of medication. This was in the mid-90s during a time where ADHD and ADHD medications were very controversial. This led to self-medicating with prescription opioids throughout my teens and early twenties. It wasn't until several psychiatrists continued to stress the importance of treating my ADHD that I finally decided to try the Adderall. And I can proudly say that it changed my life and saved me from a serious drug addiction. I'm now in my third year of school studying psychopharmacology. Thank you Adderall.""",Positive 0.973,negative 0.72,Positive 0.651,Bad 0.054,Bad 0.89,8
"""I&rsquo;ve used Orsythia for two years without any issue. I have a long history of anxiety and it has not been affected by the pill, nor have I experienced any nausea. I take it precisely at the same time everyday and it has worked great. I&rsquo;ve put on a few pounds but I think everyone should evaluate their diet before blaming the pill, it&rsquo;s pretty much impossible for a pill to make you gain 20+ pounds unless your diet is unhealthy and you&rsquo;re lacking exercise. It&rsquo;s a pretty generic birth control and I would assume that the horrifying side affects listed by previous reviews are probably rare and true for all birth control on the market. So give it a try, it&rsquo;s not a miracle pill, but it&rsquo;s not a anxiety inducing weight gain supplement either.""",Positive 0.995,negative 0.765,Positive 0.762,Good 0.085,Bad 0.698,10
